income,OR,HI,DC,ME,MN,SC,IA,CA,MT,NE,ID,NY,DE,GA,VA,WV,AR,VT,KS,MO,CT,KY,MA,WI,NYC,IL,UT,AL,MS,MD,NM,OK,CO,MI,NJ,RI,LA,AZ,IN,PA,OH,ND,AK,FL,NV,NH,SD,TN,TX,WA,WY,federal
10000,0.0618,0.04,0.04,0.058,0.0535,0.02437,0.02212242,0.010675,0.023,0.031488,0.037771,0.04075,0.0261,0.04025,0.037,0.03,0.03365,0.0335,0.031,0.0351244,0.03,0.05,0.05,0.0354,0.0499,0.0495,0.0495,0.0435,0.02,0.04225,0.02375,0.02865,0.0455,0.0425,0.014,0.0375,0.0185,0.0259,0.0323,0.0307,0,0.011,0,0,0,0,0,0,0,0,0,0.1
20000,0.07465,0.05328,0.05,0.058,0.0535,0.042755,0.034974396,0.0153375,0.03895,0.033294,0.0488855,0.0478175,0.03705,0.048875,0.044625,0.035,0.044325,0.0335,0.036375,0.0445622,0.04,0.05,0.05,0.0394182,0.0499,0.0495,0.0495,0.04675,0.035,0.044875,0.035025,0.038075,0.0455,0.0425,0.014,0.0375,0.0246875,0.0259,0.0323,0.0307,0,0.011,0,0,0,0,0,0,0,0,0,0.109725
30000,0.078933336,0.06032,0.053333335,0.060216665,0.054428,0.051836666,0.04250698,0.022153666,0.048466668,0.038601,0.052590333,0.051378332,0.042616665,0.05175,0.048916668,0.0375,0.04788333,0.0335,0.04175,0.047708135,0.043333333,0.05,0.05,0.04274947,0.0499,0.0495,0.0495,0.047833335,0.04,0.04575,0.039683335,0.041216668,0.0455,0.0425,0.015166666,0.0375,0.028125,0.026448,0.0323,0.0307,0.004608333,0.011,0,0,0,0,0,0,0,0,0,0.11315
40000,0.081075,0.06454,0.055,0.0620375,0.057821,0.0563775,0.047152884,0.02916925,0.053225,0.0445959,0.05444275,0.05315875,0.0458375,0.0531875,0.0510625,0.039375,0.0496625,0.0335,0.0455625,0.0492811,0.045,0.05,0.05,0.0453121,0.0499,0.0495,0.0495,0.048375,0.0425,0.0461875,0.0420125,0.0427875,0.0455,0.0425,0.0179375,0.0375,0.02984375,0.028186,0.0323,0.0307,0.01036875,0.011,0,0,0,0,0,0,0,0,0,0.1148625
50000,0.08236,0.067572,0.057,0.06313,0.0598568,0.059102,0.050222307,0.0359614,0.05608,0.04935672,0.0555542,0.054227,0.04777,0.05405,0.05235,0.0435,0.05073,0.0393825,0.04785,0.05022488,0.046,0.05,0.05,0.04684968,0.0499,0.0495,0.0495,0.0487,0.044,0.04645,0.04341,0.04373,0.0455,0.0425,0.0254,0.0375,0.030875,0.0292288,0.0323,0.0307,0.01435515,0.0127813,0,0,0,0,0,0,0,0,0,0.13234
60000,0.08321667,0.07006,0.058333334,0.06422833,0.061214,0.060918335,0.05379774,0.043301165,0.057983335,0.0525306,0.056295168,0.054939166,0.049058333,0.054625,0.053208333,0.04625,0.051441666,0.04381875,0.049375,0.05085407,0.0475,0.05,0.05,0.047874734,0.0499,0.0495,0.0495,0.048916668,0.045,0.046625,0.04434167,0.04435833,0.0455,0.0425,0.030375,0.0375,0.0328125,0.030530592,0.0323,0.0307,0.017339291,0.0140510835,0,0,0,0,0,0,0,0,0,0.14695
70000,0.08382857,0.07183714,0.062142856,0.065267146,0.06218343,0.062215716,0.05674092,0.050175544,0.059342857,0.054797657,0.056824427,0.055447858,0.051478572,0.055035714,0.05382143,0.04892857,0.05195,0.0469875,0.050464287,0.051303487,0.04857143,0.05,0.05,0.048606914,0.0499,0.0495,0.0495,0.049071427,0.045714285,0.04675,0.045007143,0.044807144,0.0455,0.0425,0.033928573,0.037757143,0.03419643,0.03212622,0.0323,0.0307,0.019470822,0.0149580715,0,0,0,0,0,0,0,0,0,0.1573857
80000,0.0842875,0.07317,0.065,0.06604625,0.0629105,0.06318875,0.059161536,0.0555286,0.0603625,0.05649795,0.057221375,0.055829376,0.05329375,0.05534375,0.05428125,0.0509375,0.05233125,0.049364064,0.05128125,0.05164055,0.049375,0.05,0.05,0.04915605,0.0499,0.0495,0.0495,0.0491875,0.04625,0.04684375,0.04550625,0.04514375,0.0455,0.0425,0.037121873,0.038975,0.035234377,0.033322945,0.0323,0.0307,0.021069469,0.015638312,0,0,0,0,0,0,0,0,0,0.1652125
90000,0.084644444,0.074206665,0.06722222,0.06665222,0.063476,0.063945554,0.06206581,0.05969209,0.061155554,0.0578204,0.057530113,0.056541666,0.054705556,0.05558333,0.05463889,0.0525,0.05262778,0.0512125,0.051916666,0.05190271,0.05,0.05,0.05,0.049583156,0.0499,0.0495,0.0495,0.04927778,0.046666667,0.046916667,0.045894444,0.045405556,0.0455,0.0425,0.040075,0.039922222,0.036041666,0.034253728,0.0323,0.0307,0.022392428,0.01616739,0,0,0,0,0,0,0,0,0,0.17150556
100000,0.08493,0.075036,0.069,0.067137,0.06474425,0.064551,0.06438923,0.06302288,0.06179,0.05887836,0.0577771,0.0571375,0.055835,0.055775,0.054925,0.05375,0.052865,0.05277125,0.052425,0.05211244,0.0505,0.05,0.05,0.04992484,0.0499,0.0495,0.0495,0.04935,0.047,0.046975,0.046205,0.045615,0.0455,0.0425,0.0424375,0.04068,0.0366875,0.034998354,0.0323,0.0307,0.023841185,0.01663435,0,0,0,0,0,0,0,0,0,0.178355
